name,date_of_birth,phone,credit_card,email,address
Maria Rodriguez,19920315,(+57) 300 123 45 67,4532123456789012,maria.rodriguez@gmail.com,Calle 85 #12-34 Bogotá
Carlos Gutierrez,19851207,(+57) 315 987 65 43,5555444433332222,carlos.gutierrez@hotmail.com,Carrera 15 #45-67 Medellín
Pedro123 Sanchez,19901012,(+57) 320 456 78 90,378282246310005,pedro.sanchez@gmail.com,Avenida 68 #25-89 Cali
Ana Sofia Vargas,19930822,(+57) 320 456 78 90,378282246310005,ana.vargas@yahoo.com,Avenida 68 #25-89 Cali
Diego Hernandez,19780419,(+57) 310 234 56 78,6011111111111117,diego.hernandez@outlook.com,Transversal 12 #67-45 Barranquilla
Laura Patricia Kim,19960228,(+57) 305 678 90 12,30569309025904,laura.kim@gmail.com,Diagonal 34 #78-23 Cartagena
Roberto Carlos Silva,19891103,(+57) 318 345 67 89,3566002020360505,roberto.silva@hotmail.com,Calle 127 #89-45 Bucaramanga
Isabella Martinez,19940616,(+57) 312 789 01 23,4111111111111111,isabella.martinez@yahoo.com,Carrera 45 #123-67 Pereira
Juanita Lopez,20000230,(+57) 316 890 12 34,5431111111111111,juanita.lopez@gmail.com,Avenida 19 #56-78 Manizales
Sebastian Lopez,19870925,(+57) 316 890 12 34,5431111111111111,sebastian.lopez@gmail.com,Avenida 19 #56-78 Manizales
Valentina Torres,19980714,(+57) 301 567 89 01,4532015112830366,valentina.torres@outlook.com,Calle 72 #34-12 Ibagué
Alejandro Moreno,19831130,(+57) 317 234 56 78,371449635398431,alejandro.moreno@hotmail.com,Carrera 8 #90-34 Santa Marta
Sofia Perez,19950505,(+34) 612 345 67,6011000990139424,sofia.perez@gmail.com,Transversal 56 #12-89 Villavicencio
Camila Gonzalez,19910508,(+57) 302 678 90 12,6011000990139424,camila.gonzalez@gmail.com,Transversal 56 #12-89 Villavicencio
Fernando Jimenez,19860213,(+57) 319 345 67 89,30000000000004,fernando.jimenez@yahoo.com,Diagonal 78 #45-23 Pasto
Natalia Ramirez,19950402,(+57) 313 789 01 23,5105105105105100,natalia.ramirez@outlook.com,Calle 23 #67-45 Neiva
Ricardo Vega,19881125,(+57) 314 890 12 34,123456,ricardo.vega.invalid.email,Carrera 67 #89-12 Tunja
Andres Felipe Cruz,19900817,(+57) 314 890 12 34,4012888888881881,andres.cruz@gmail.com,Carrera 67 #89-12 Tunja
Monica Alejandra Ruiz,19880609,(+57) 311 567 89 01,6759649826438453,monica.ruiz@hotmail.com,Avenida 45 #23-67 Armenia
Gabriel Martinez,20010229,(+57) 315 678 90 12,4111111111111111,gabriel.martinez@outlook.com,Calle 90 #12-34 Popayán
